,x-value68,MH68_in_shelter,MH68_test,MH68_with_pellet,MH68_eat_pellet,MH68_freeze,MH68_reaching,MH68_scanning,MH68_stim
57684,56.94951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57685,56.59794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57686,56.8695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57687,57.08067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57688,57.94295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57689,58.230959999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57690,58.75801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57691,60.04594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57692,61.45831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57693,62.28572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57694,63.716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57695,64.16436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57696,64.84881999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57697,65.64585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57698,65.54675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57699,65.75835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57700,66.21661999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57701,65.95365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57702,65.64914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57703,65.64072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57704,64.56763000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57705,63.89083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57706,62.29982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57707,61.41434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57708,60.752430000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57709,60.38649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57710,58.91676999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57711,58.47545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57712,58.62667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57713,58.31146999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57714,58.461259999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57715,56.63841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57716,55.49698000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57717,54.22446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57718,51.911429999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57719,52.41315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57720,52.40784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57721,52.22728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57722,45.97995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57723,46.08627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57724,45.9954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57725,45.95272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57726,45.95603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57727,46.2638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57728,46.42227000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57729,46.95615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57730,47.13878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57731,47.35736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57732,47.72839000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57733,47.97509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57734,48.2902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57735,48.72649000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57736,48.86403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57737,49.1256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57738,49.72549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57739,49.94294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57740,50.186370000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57741,50.42665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57742,50.92049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57743,51.04025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57744,51.024229999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57745,51.12317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57746,51.13684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57747,51.114959999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57748,51.10434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57749,51.09308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57750,51.09919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57751,51.176790000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57752,51.18821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57753,51.12197000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57754,51.17413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57755,51.259009999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57756,51.31752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57757,51.34883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57758,51.44774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57759,51.45528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57760,51.52988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57761,51.53148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57762,51.49471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57763,51.65206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57764,51.66004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57765,51.69009000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57766,51.7292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57767,51.747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57768,51.79865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57769,51.8311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57770,52.00503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,52.00582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57772,52.028009999999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57773,52.1701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57774,52.09689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57775,52.20046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57776,52.23534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57777,52.23944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57778,52.22752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57779,52.220659999999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57780,52.09001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57781,52.09206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57782,52.09347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57783,52.20791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57784,52.18982000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57785,52.22035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57786,52.24583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57787,52.29785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57788,52.318979999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57789,52.32431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57790,52.33479000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57791,52.51306999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57792,52.45261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57793,52.39501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57794,52.38681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57795,52.39127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57796,52.39351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57797,52.4044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57798,52.55304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57799,52.458980000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57800,52.46083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57801,52.46771999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57802,52.46374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57803,52.23037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57804,52.24617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57805,52.217929999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57806,52.04164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57807,52.03137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57808,51.94012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57809,51.80357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57810,51.284259999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57811,50.997370000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57812,50.83542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57813,50.21626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57814,49.88834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57815,49.35917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57816,48.97754000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57817,47.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57818,47.10564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57819,46.29098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57820,45.06597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57821,45.12159000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57822,44.53704000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57823,43.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57824,43.81855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57825,43.717620000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57826,42.81787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57827,41.61774000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
